filepath,label
../Dataset_Of_animal_Images/Hen/train/images/HEN (1093).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2820).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1205).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2903).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (343).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (1703).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (385).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (2643).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (281).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (2229).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1124).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1391).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2979).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2022).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1643).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (915).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1485).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2369).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (257).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (2765).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (379).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (866).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (494).jpg,4
../Dataset_Of_animal_Images/Goat/train/images/Goat (710).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (410).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1249).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1806).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (261).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (656).jpg,7
../Dataset_Of_animal_Images/Cow/train/images/Cow (406).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (1566).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (58).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (914).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (583).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (1175).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (884).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (805).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (235).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (490).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (619).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1302).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2194).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1228).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1388).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1093).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (908).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (1778).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (555).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (621).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1607).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (304).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1989).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2201).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (454).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (2093).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (158).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1734).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (581).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (1492).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1922).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1908).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2307).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1513).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2117).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1914).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (890).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (546).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (3007).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (836).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2337).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3436).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2998).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (235).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (114).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1776).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (78).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1398).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (48).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (958).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (590).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (421).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (580).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1227).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2513).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2576).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (306).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (941).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1868).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (346).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1264).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3247).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (224).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1056).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1495).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (686).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3027).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1735).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1250).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (441).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1231).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (787).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3268).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2403).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (781).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (88).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1389).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (340).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (777).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1237).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1241).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (765).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3253).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2660).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1044).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1034).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (481).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (185).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (583).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (184).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1194).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1719).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1201).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (74).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1443).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1183).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (659).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (837).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (455).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (2529).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (591).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (101).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (2029).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3676).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (504).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2066).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2920).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3594).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2014).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (346).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (652).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (809).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (604).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (2457).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1898).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1819).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (387).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (2235).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1341).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (411).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2805).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (694).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3338).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1310).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1338).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3255).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2476).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (393).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (278).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (235).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2037).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (403).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (3096).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (752).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1639).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (623).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2151).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (294).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2240).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (806).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (263).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2264).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1580).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1157).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (964).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3396).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (282).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (590).jpg,4
../Dataset_Of_animal_Images/Goat/train/images/Goat (755).jpg,4
../Dataset_Of_animal_Images/Goat/train/images/Goat (234).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (1984).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1963).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (208).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (1358).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2259).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2392).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1556).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2166).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (660).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (914).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2027).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (14).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (999).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (279).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1390).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2261).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (585).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (270).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1035).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (38).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (338).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1518).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (533).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1121).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (275).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1341).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (269).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (266).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2918).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1522).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (439).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1374).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2373).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1210).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (960).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1706).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (790).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2180).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (880).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1964).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2169).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1444).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (729).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (384).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3016).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2073).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2056).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (62).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (169).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (2086).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1664).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (406).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (624).jpg,1
../Dataset_Of_animal_Images/Cow/train/images/Cow (335).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (1149).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1455).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (683).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2405).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (2003).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1715).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (389).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1377).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (473).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1568).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (84).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (315).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2115).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1752).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1314).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (250).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (97).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1300).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (735).jpg,1
../Dataset_Of_animal_Images/Cow/train/images/Cow (141).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (327).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2538).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (435).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1135).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (238).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (445).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (320).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (804).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (347).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (518).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (392).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (790).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (1785).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (59).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1427).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (476).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (1507).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (932).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (324).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (25).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1191).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1774).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2389).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (318).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (2307).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1287).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1972).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2243).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1552).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (566).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (312).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (289).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (1839).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1313).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3379).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1026).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (511).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1575).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (737).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (445).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (311).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (273).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (254).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (798).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (544).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (886).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2282).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1767).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (656).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1002).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1217).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (416).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1014).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (782).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2474).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1384).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2513).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (304).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (2580).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (213).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (814).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (15).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1688).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2303).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (341).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1108).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (244).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (783).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3494).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2324).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (672).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (145).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1287).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (194).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2737).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (487).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (440).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1278).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1239).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (350).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (3751).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (95).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (189).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3091).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (379).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2523).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1627).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1614).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (238).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1596).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (718).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2407).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2790).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (593).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1527).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (89).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (395).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (973).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1767).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (855).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (2265).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1659).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (2138).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1380).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (735).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (667).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2069).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1314).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (621).jpg,1
../Dataset_Of_animal_Images/Cow/train/images/Cow (215).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (1015).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2120).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (839).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (749).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2007).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1109).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (94).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1089).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1939).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (100).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2174).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1656).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2092).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (186).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (184).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (1267).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (822).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (234).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (855).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (1285).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (949).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1624).jpg,0
