filepath,label
../Dataset_Of_animal_Images/Dog/train/images/Dog (28).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (246).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (868).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (62).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1757).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2611).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1042).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2181).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (560).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (598).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (780).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (651).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (401).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2301).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (239).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (684).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (956).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (145).jpg,7
../Dataset_Of_animal_Images/Cow/train/images/Cow (222).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (3077).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3820).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (802).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1967).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (730).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (2155).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (157).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (444).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (586).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (919).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1263).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1127).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (879).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (3614).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (537).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (2250).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (885).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (129).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1363).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (2408).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (707).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2332).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1166).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (2011).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1619).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (241).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (124).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (2287).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1067).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (699).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1637).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2131).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1803).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (99).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (705).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1248).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2799).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (795).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (2184).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (436).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (1707).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1457).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (178).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1474).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (698).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1951).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1624).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (915).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (479).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1958).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3624).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (115).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (1548).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (759).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (792).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (3017).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (217).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (3114).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1867).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (738).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (379).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (262).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (197).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1873).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1316).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1922).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (722).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (359).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (924).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3497).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (226).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (1980).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1039).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1081).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2771).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (627).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1026).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (152).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (227).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2193).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1132).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1104).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (263).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (362).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1246).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1834).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (797).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (1104).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1376).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (835).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2899).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (26).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (2052).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (122).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1985).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2341).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (417).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1016).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (824).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1788).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (326).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (2323).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (184).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (589).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (722).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (950).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (3053).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (75).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (460).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (628).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (575).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1953).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1169).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (364).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2406).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2853).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1561).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (519).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1335).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1283).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (446).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (151).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1565).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1911).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1504).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (416).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1883).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (769).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (685).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1701).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (375).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (3385).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1389).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1223).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (209).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (490).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (92).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1349).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1956).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1071).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1227).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (34).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (2581).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1265).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1405).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (668).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1920).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (927).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2225).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (263).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1128).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (615).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2557).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1036).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1783).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1467).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1082).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1258).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1713).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3041).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (785).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (543).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1434).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (199).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2939).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (518).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (3162).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (244).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1094).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (253).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (469).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1137).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3057).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3288).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2348).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (213).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (907).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (47).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1291).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (938).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (3585).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (893).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (829).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (2549).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (421).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (607).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (179).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (1174).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (610).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3231).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (387).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (800).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1951).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (44).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1502).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1164).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (11).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (408).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (2751).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (263).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1800).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1754).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1733).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (928).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (112).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (821).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1560).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1197).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (918).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (110).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1159).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1008).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1425).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (610).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (641).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (3766).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1992).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (951).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (618).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (1319).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2291).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1591).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1300).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (737).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1870).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (582).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1402).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (193).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (434).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (468).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (232).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (421).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (97).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (705).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (522).jpg,4
../Dataset_Of_animal_Images/Goat/train/images/Goat (599).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (619).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (2218).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1361).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1303).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2467).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (282).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (710).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (496).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1088).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1035).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (420).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2127).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1541).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1638).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2148).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1809).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (809).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (3498).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (64).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1110).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3785).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (800).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1085).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3608).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1193).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (173).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2952).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (539).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (932).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (487).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1496).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3445).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (667).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1861).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (206).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (136).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (827).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (598).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (914).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (275).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (899).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1262).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1073).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1350).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3637).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1269).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1478).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (635).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (3710).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1836).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (38).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (331).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (867).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1567).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1445).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2527).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (262).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1841).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1368).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1037).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (576).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (770).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1360).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (3468).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (610).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1393).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2175).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2086).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1525).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (399).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (943).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1144).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (850).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (160).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1066).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2587).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1785).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1065).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1398).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (623).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (556).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (1243).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (846).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1718).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1060).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1702).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (861).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1438).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1539).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (161).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (787).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (235).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1857).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (15).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1536).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (249).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (2073).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (186).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (504).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1219).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (184).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (569).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (980).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (3700).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (133).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (110).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (44).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (993).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (3877).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (288).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (845).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (820).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2142).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1668).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2067).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1705).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2438).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2023).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1686).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (665).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2159).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (42).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (835).jpg,7
../Dataset_Of_animal_Images/Cow/train/images/Cow (661).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1222).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1139).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1723).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (413).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1030).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (688).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (370).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (644).jpg,2
